price,age,hp_kW,km,Gearing_Type,make_model
17900,3.0,81.0,87999.0,Automatic,Audi A3
17900,3.0,81.0,87999.0,Automatic,Audi A3
17480,3.0,110.0,61765.0,Automatic,Audi A3
17470,3.0,81.0,99000.0,Automatic,Audi A3
17450,3.0,81.0,72000.0,Automatic,Audi A3
17444,3.0,110.0,80815.0,Automatic,Audi A3
17440,3.0,81.0,43250.0,Automatic,Audi A3
17410,3.0,92.0,100600.0,Automatic,Audi A3
17400,3.0,92.0,80049.0,Automatic,Audi A3
17380,3.0,110.0,161205.0,Automatic,Audi A3
17380,3.0,110.0,101614.0,Automatic,Audi A3
17250,3.0,81.0,56200.0,Automatic,Audi A3
17900,3.0,81.0,76000.0,Automatic,Audi A3
17890,3.0,110.0,96217.0,Automatic,Audi A3
17890,3.0,110.0,90089.0,Automatic,Audi A3
17800,3.0,81.0,39000.0,Automatic,Audi A3
17790,3.0,110.0,123750.0,Automatic,Audi A3
17690,2.0,87.0,27155.0,Automatic,Audi A3
17600,3.0,81.0,57000.0,Automatic,Audi A3
17580,3.0,110.0,86600.0,Automatic,Audi A3
17500,2.0,85.0,48000.0,Automatic,Audi A3
17000,3.0,110.0,99500.0,Automatic,Audi A3
17000,3.0,81.0,122584.0,Automatic,Audi A3
17000,3.0,81.0,98000.0,Automatic,Audi A3
16999,3.0,135.0,69789.0,Automatic,Audi A3
16999,2.0,81.0,60000.0,Automatic,Audi A3
16990,2.0,81.0,35000.0,Automatic,Audi A3
16950,3.0,110.0,146503.0,Automatic,Audi A3
16900,3.0,81.0,80000.0,Automatic,Audi A3
16900,3.0,81.0,105231.0,Automatic,Audi A3
16500,3.0,81.0,122584.0,Automatic,Audi A3
16500,3.0,81.0,82770.0,Automatic,Audi A3
16500,3.0,81.0,122584.0,Automatic,Audi A3
16760,3.0,81.0,67405.0,Automatic,Audi A3
16820,3.0,81.0,78700.0,Automatic,Audi A3
16739,3.0,92.0,61177.0,Automatic,Audi A3
16690,3.0,110.0,101307.0,Automatic,Audi A3
16670,3.0,81.0,106656.0,Automatic,Audi A3
16720,2.0,81.0,104544.0,Automatic,Audi A3
16490,3.0,81.0,39999.0,Automatic,Audi A3
16350,3.0,81.0,40300.0,Automatic,Audi A3
15669,3.0,81.0,118290.0,Automatic,Audi A3
15500,3.0,81.0,107560.0,Automatic,Audi A3
16245,3.0,92.0,88302.0,Automatic,Audi A3
15450,3.0,81.0,149006.0,Automatic,Audi A3
15999,3.0,81.0,49999.0,Automatic,Audi A3
15990,2.0,81.0,157300.0,Automatic,Audi A3
15980,3.0,81.0,91252.0,Automatic,Audi A3
15899,3.0,81.0,126100.0,Automatic,Audi A3
15700,3.0,81.0,88000.0,Automatic,Audi A3
14950,3.0,92.0,121200.0,Automatic,Audi A3
14900,3.0,92.0,108000.0,Automatic,Audi A3
14890,3.0,110.0,126000.0,Automatic,Audi A3
14600,3.0,110.0,170000.0,Automatic,Audi A3
14500,3.0,110.0,162553.0,Automatic,Audi A3
13900,3.0,110.0,140000.0,Automatic,Audi A3
13500,3.0,81.0,140000.0,Automatic,Audi A3
13680,3.0,81.0,127335.0,Automatic,Audi A3
12880,3.0,81.0,163871.0,Automatic,Audi A3
11980,3.0,81.0,126416.0,Automatic,Audi A3
14000,3.0,81.0,85000.0,Manual,Audi A3
15000,3.0,81.0,36000.0,Manual,Audi A3
14999,3.0,81.0,86889.0,Manual,Audi A3
15600,3.0,81.0,96288.0,Manual,Audi A3
15500,3.0,81.0,123226.0,Manual,Audi A3
15500,3.0,81.0,123226.0,Manual,Audi A3
15500,3.0,81.0,92000.0,Manual,Audi A3
15333,3.0,81.0,43000.0,Manual,Audi A3
15490,3.0,81.0,50700.0,Manual,Audi A3
15320,3.0,81.0,92067.0,Manual,Audi A3
15480,3.0,81.0,80800.0,Manual,Audi A3
15310,3.0,81.0,53262.0,Manual,Audi A3
15260,3.0,81.0,44182.0,Manual,Audi A3
15065,3.0,92.0,95177.0,Manual,Audi A3
15450,3.0,81.0,107838.0,Manual,Audi A3
15460,3.0,110.0,144450.0,Manual,Audi A3
15445,3.0,82.0,200814.0,Manual,Audi A3
15430,3.0,81.0,111800.0,Manual,Audi A3
15380,3.0,110.0,124197.0,Manual,Audi A3
14990,3.0,135.0,79900.0,Manual,Audi A3
14990,3.0,132.0,95235.0,Manual,Audi A3
14980,3.0,110.0,97834.0,Manual,Audi A3
15030,3.0,92.0,95671.0,Manual,Audi A3
15025,3.0,92.0,79930.0,Manual,Audi A3
15000,3.0,81.0,50000.0,Manual,Audi A3
13990,3.0,110.0,119000.0,Manual,Audi A3
13800,3.0,81.0,62900.0,Manual,Audi A3
13780,3.0,81.0,97200.0,Manual,Audi A3
14880,3.0,81.0,68415.0,Manual,Audi A3
14850,3.0,81.0,48000.0,Manual,Audi A3
14800,3.0,110.0,103000.0,Manual,Audi A3
14800,3.0,110.0,89294.0,Manual,Audi A3
14780,3.0,110.0,179150.0,Manual,Audi A3
14470,3.0,81.0,43721.0,Manual,Audi A3
14440,3.0,81.0,86100.0,Manual,Audi A3
14400,3.0,81.0,119000.0,Manual,Audi A3
14180,3.0,81.0,82430.0,Manual,Audi A3
14000,3.0,110.0,130000.0,Manual,Audi A3
14950,3.0,81.0,98097.0,Manual,Audi A3
14900,3.0,110.0,152000.0,Manual,Audi A3
14900,3.0,92.0,41400.0,Manual,Audi A3
13690,3.0,81.0,93259.0,Manual,Audi A3
13500,3.0,92.0,109571.0,Manual,Audi A3
12880,3.0,81.0,123561.0,Manual,Audi A3
12500,3.0,81.0,110000.0,Manual,Audi A3
12480,3.0,81.0,165081.0,Manual,Audi A3
11790,3.0,81.0,204000.0,Manual,Audi A3
11990,3.0,81.0,67000.0,Manual,Audi A3
18790,3.0,110.0,48000.0,Automatic,Audi A3
18780,3.0,110.0,91100.0,Automatic,Audi A3
18750,3.0,85.0,26100.0,Automatic,Audi A3
18700,3.0,81.0,40700.0,Automatic,Audi A3
12980,3.0,81.0,92233.0,Manual,Audi A3
13250,3.0,81.0,70000.0,Manual,Audi A3
12960,3.0,81.0,92146.0,Manual,Audi A3
13500,3.0,92.0,109571.0,Manual,Audi A3
15840,3.0,110.0,70766.0,Manual,Audi A3
15950,3.0,100.0,157000.0,Manual,Audi A3
15990,3.0,81.0,69800.0,Manual,Audi A3
15820,2.0,81.0,70028.0,Manual,Audi A3
19000,2.0,85.0,50500.0,Semi-automatic,Audi A3
20000,3.0,81.0,73000.0,Semi-automatic,Audi A3
24900,2.0,85.0,20933.0,Semi-automatic,Audi A3
27000,1.0,110.0,19000.0,Semi-automatic,Audi A3
27150,0.0,85.0,7500.0,Semi-automatic,Audi A3
27000,2.0,110.0,13000.0,Semi-automatic,Audi A3
26900,2.0,81.0,60000.0,Semi-automatic,Audi A3
26000,3.0,110.0,59700.0,Semi-automatic,Audi A3
26000,2.0,110.0,90000.0,Semi-automatic,Audi A3
26000,2.0,81.0,55000.0,Semi-automatic,Audi A3
24950,2.0,85.0,32000.0,Semi-automatic,Audi A3
24000,3.0,110.0,22500.0,Semi-automatic,Audi A3
23500,2.0,81.0,44000.0,Semi-automatic,Audi A3
22300,2.0,85.0,16800.0,Semi-automatic,Audi A3
22400,1.0,110.0,15000.0,Semi-automatic,Audi A3
22250,2.0,85.0,29300.0,Semi-automatic,Audi A3
22000,2.0,85.0,58000.0,Semi-automatic,Audi A3
22000,2.0,81.0,96000.0,Semi-automatic,Audi A3
23500,3.0,110.0,30000.0,Semi-automatic,Audi A3
23200,1.0,85.0,20000.0,Semi-automatic,Audi A3
23000,2.0,110.0,55000.0,Semi-automatic,Audi A3
19300,3.0,81.0,59400.0,Semi-automatic,Audi A3
19200,3.0,81.0,57000.0,Semi-automatic,Audi A3
19000,3.0,81.0,69000.0,Semi-automatic,Audi A3
21500,2.0,81.0,48000.0,Semi-automatic,Audi A3
21499,2.0,81.0,41603.0,Semi-automatic,Audi A3
21000,3.0,81.0,94000.0,Semi-automatic,Audi A3
20500,3.0,81.0,54000.0,Semi-automatic,Audi A3
19000,2.0,85.0,45000.0,Semi-automatic,Audi A3
18900,2.0,85.0,85480.0,Semi-automatic,Audi A3
18490,3.0,110.0,149000.0,Semi-automatic,Audi A3
18500,3.0,81.0,70000.0,Semi-automatic,Audi A3
18300,3.0,81.0,50000.0,Semi-automatic,Audi A3
18200,3.0,81.0,54000.0,Semi-automatic,Audi A3
17800,3.0,81.0,114230.0,Semi-automatic,Audi A3
17500,3.0,81.0,80000.0,Semi-automatic,Audi A3
16800,3.0,81.0,98500.0,Semi-automatic,Audi A3
16000,3.0,110.0,98000.0,Semi-automatic,Audi A3
15500,3.0,110.0,150000.0,Semi-automatic,Audi A3
15750,3.0,81.0,84386.0,Manual,Audi A3
15700,2.0,81.0,89991.0,Manual,Audi A3
15700,3.0,81.0,57809.0,Manual,Audi A3
15680,3.0,135.0,116593.0,Manual,Audi A3
15900,3.0,81.0,100000.0,Manual,Audi A3
15900,3.0,81.0,97000.0,Manual,Audi A3
15900,3.0,81.0,79575.0,Manual,Audi A3
15900,3.0,81.0,108500.0,Manual,Audi A3
15900,3.0,81.0,118982.0,Manual,Audi A3
16000,3.0,81.0,123226.0,Manual,Audi A3
16000,3.0,81.0,89000.0,Manual,Audi A3
15899,3.0,81.0,64500.0,Manual,Audi A3
15890,3.0,81.0,46928.0,Manual,Audi A3
15880,3.0,81.0,26280.0,Manual,Audi A3
15850,2.0,85.0,127892.0,Manual,Audi A3
15990,3.0,81.0,116000.0,Manual,Audi A3
15980,3.0,81.0,73500.0,Manual,Audi A3
15950,3.0,135.0,112000.0,Manual,Audi A3
15950,3.0,135.0,112000.0,Manual,Audi A3
15950,3.0,81.0,94427.0,Manual,Audi A3
34000,2.0,110.0,35000.0,Semi-automatic,Audi A3
56900,1.0,294.0,5200.0,Semi-automatic,Audi A3
63900,0.0,294.0,10.0,Semi-automatic,Audi A3
56100,1.0,228.0,8364.0,Semi-automatic,Audi A3
55000,1.0,294.0,30000.0,Semi-automatic,Audi A3
51900,2.0,294.0,19000.0,Semi-automatic,Audi A3
38495,0.0,110.0,7.0,Semi-automatic,Audi A3
30000,2.0,110.0,59.0,Semi-automatic,Audi A3
30000,2.0,110.0,40000.0,Semi-automatic,Audi A3
29980,2.0,110.0,34000.0,Semi-automatic,Audi A3
29950,1.0,110.0,4895.0,Semi-automatic,Audi A3
29500,2.0,110.0,26000.0,Semi-automatic,Audi A3
29500,0.0,85.0,1647.3626086956522,Semi-automatic,Audi A3
28900,1.0,85.0,5000.0,Semi-automatic,Audi A3
28490,0.0,85.0,1.0,Semi-automatic,Audi A3
32200,0.0,85.0,50.0,Semi-automatic,Audi A3
19890,2.0,85.0,32900.0,Automatic,Audi A3
20900,2.0,85.0,16452.0,Automatic,Audi A3
21500,2.0,85.0,31700.0,Automatic,Audi A3
21579,2.0,85.0,17456.0,Automatic,Audi A3
21900,2.0,81.0,38000.0,Automatic,Audi A3
21990,2.0,85.0,20090.0,Automatic,Audi A3
21900,1.0,85.0,25656.0,Automatic,Audi A3
21900,1.0,85.0,24529.0,Automatic,Audi A3
21900,1.0,85.0,32483.0,Automatic,Audi A3
22290,1.0,85.0,16145.0,Automatic,Audi A3
22250,1.0,85.0,45846.0,Automatic,Audi A3
22222,2.0,85.0,24000.0,Automatic,Audi A3
22200,1.0,85.0,16530.0,Automatic,Audi A3
22150,2.0,81.0,23994.0,Automatic,Audi A3
22000,2.0,85.0,39000.0,Automatic,Audi A3
21980,2.0,85.0,22750.0,Automatic,Audi A3
21890,1.0,85.0,16614.0,Automatic,Audi A3
21900,1.0,85.0,35970.0,Automatic,Audi A3
21900,2.0,81.0,55100.0,Automatic,Audi A3
21900,1.0,85.0,19503.0,Automatic,Audi A3
22000,1.0,85.0,29000.0,Automatic,Audi A3
21999,1.0,85.0,17831.0,Automatic,Audi A3
21990,2.0,137.0,36306.0,Automatic,Audi A3
21990,1.0,85.0,18035.130066815145,Automatic,Audi A3
21900,2.0,85.0,27000.0,Automatic,Audi A3
21900,2.0,81.0,79401.0,Automatic,Audi A3
21900,2.0,81.0,39200.0,Automatic,Audi A3
21900,1.0,85.0,24845.0,Automatic,Audi A3
21900,1.0,85.0,26151.0,Automatic,Audi A3
21900,1.0,85.0,32483.0,Automatic,Audi A3
21500,2.0,81.0,37136.0,Automatic,Audi A3
21490,1.0,85.0,58400.0,Automatic,Audi A3
21790,2.0,110.0,39246.0,Automatic,Audi A3
21790,2.0,85.0,20455.0,Automatic,Audi A3
21750,1.0,85.0,17300.0,Automatic,Audi A3
21690,2.0,81.0,56000.0,Automatic,Audi A3
21500,2.0,85.0,35000.0,Automatic,Audi A3
21450,2.0,85.0,21241.0,Automatic,Audi A3
21450,2.0,85.0,22448.0,Automatic,Audi A3
21450,2.0,85.0,25778.0,Automatic,Audi A3
21450,2.0,110.0,79500.0,Automatic,Audi A3
21400,1.0,85.0,26168.0,Automatic,Audi A3
20600,2.0,81.0,41610.0,Automatic,Audi A3
21400,1.0,85.0,27600.0,Automatic,Audi A3
21300,1.0,85.0,17800.0,Automatic,Audi A3
20900,2.0,81.0,19500.0,Automatic,Audi A3
20900,2.0,85.0,8500.0,Automatic,Audi A3
20900,2.0,110.0,48500.0,Automatic,Audi A3
20495,2.0,110.0,86165.0,Automatic,Audi A3
20300,1.0,85.0,16674.0,Automatic,Audi A3
20900,2.0,85.0,34500.0,Automatic,Audi A3
20900,1.0,85.0,31679.0,Automatic,Audi A3
20850,2.0,85.0,35000.0,Automatic,Audi A3
21000,2.0,110.0,65500.0,Automatic,Audi A3
20000,0.0,85.0,1.0,Automatic,Audi A3
19950,2.0,81.0,74574.0,Automatic,Audi A3
19950,2.0,85.0,25000.0,Automatic,Audi A3
19890,1.0,85.0,72382.0,Automatic,Audi A3
19750,2.0,81.0,25476.0,Automatic,Audi A3
19600,2.0,81.0,37400.0,Automatic,Audi A3
19500,2.0,81.0,60000.0,Automatic,Audi A3
19000,2.0,110.0,27049.0,Automatic,Audi A3
19000,2.0,81.0,32000.0,Automatic,Audi A3
19000,2.0,85.0,24990.0,Automatic,Audi A3
17990,2.0,85.0,14897.0,Manual,Audi A3
18500,2.0,81.0,40000.0,Manual,Audi A3
18500,2.0,85.0,49500.0,Manual,Audi A3
19550,2.0,110.0,49818.0,Manual,Audi A3
19490,2.0,81.0,27829.0,Manual,Audi A3
19450,1.0,85.0,22102.0,Manual,Audi A3
19500,2.0,85.0,33000.0,Manual,Audi A3
19390,1.0,85.0,4221.0,Manual,Audi A3
19078,0.0,85.0,10.0,Manual,Audi A3
19000,2.0,81.0,48000.0,Manual,Audi A3
19000,1.0,85.0,17412.0,Manual,Audi A3
19000,1.0,85.0,22000.0,Manual,Audi A3
19290,2.0,85.0,27985.0,Manual,Audi A3
18900,2.0,85.0,40900.0,Manual,Audi A3
18900,2.0,81.0,36348.0,Manual,Audi A3
18900,2.0,81.0,36348.0,Manual,Audi A3
18900,2.0,110.0,24764.0,Manual,Audi A3
18980,2.0,81.0,39400.0,Manual,Audi A3
18980,2.0,85.0,61000.0,Manual,Audi A3
18950,2.0,85.0,51893.0,Manual,Audi A3
18950,2.0,81.0,62603.0,Manual,Audi A3
18930,2.0,81.0,77000.0,Manual,Audi A3
18995,2.0,110.0,47000.0,Manual,Audi A3
18995,1.0,85.0,15200.0,Manual,Audi A3
18990,2.0,85.0,24246.0,Manual,Audi A3
18990,2.0,85.0,25813.0,Manual,Audi A3
18990,2.0,85.0,49000.0,Manual,Audi A3
18980,0.0,85.0,1647.3626086956522,Manual,Audi A3
18499,2.0,81.0,29500.0,Manual,Audi A3
18500,2.0,110.0,31150.0,Manual,Audi A3
18500,2.0,85.0,49500.0,Manual,Audi A3
18490,2.0,81.0,31789.0,Manual,Audi A3
18470,2.0,85.0,24900.0,Manual,Audi A3
18460,2.0,85.0,25000.0,Manual,Audi A3
18310,2.0,81.0,84520.0,Manual,Audi A3
18400,2.0,85.0,28500.0,Manual,Audi A3
18850,2.0,81.0,35000.0,Manual,Audi A3
18840,2.0,81.0,77290.0,Manual,Audi A3
18840,2.0,85.0,57816.0,Manual,Audi A3
18799,2.0,85.0,30839.0,Manual,Audi A3
18298,2.0,85.0,24500.0,Manual,Audi A3
18000,2.0,85.0,86036.0,Manual,Audi A3
18000,2.0,85.0,58500.0,Manual,Audi A3
17999,2.0,85.0,39501.0,Manual,Audi A3
18700,2.0,81.0,31883.0,Manual,Audi A3
18700,2.0,85.0,20792.0,Manual,Audi A3
18650,2.0,85.0,49885.0,Manual,Audi A3
18600,2.0,85.0,62981.0,Manual,Audi A3
17960,2.0,110.0,105000.0,Manual,Audi A3
17900,2.0,110.0,61621.0,Manual,Audi A3
17900,2.0,85.0,17000.0,Manual,Audi A3
17840,2.0,81.0,76290.0,Manual,Audi A3
17780,2.0,110.0,98000.0,Manual,Audi A3
17990,2.0,85.0,68090.0,Manual,Audi A3
17990,2.0,92.0,20000.0,Manual,Audi A3
17990,2.0,110.0,23128.0,Manual,Audi A3
17500,1.0,85.0,136000.0,Manual,Audi A3
17500,2.0,85.0,58000.0,Manual,Audi A3
17440,2.0,81.0,25850.0,Manual,Audi A3
17440,2.0,110.0,117647.0,Manual,Audi A3
16990,2.0,81.0,59380.0,Manual,Audi A3
16600,2.0,81.0,22500.0,Manual,Audi A3
16500,2.0,81.0,66714.0,Manual,Audi A3
16499,2.0,81.0,77000.0,Manual,Audi A3
16000,2.0,81.0,60000.0,Manual,Audi A3
16990,2.0,81.0,23500.0,Manual,Audi A3
16290,2.0,81.0,68021.0,Manual,Audi A3
16750,2.0,110.0,105908.0,Manual,Audi A3
19800,1.0,85.0,45000.0,Manual,Audi A3
19790,2.0,85.0,28364.0,Manual,Audi A3
19750,0.0,85.0,1647.3626086956522,Manual,Audi A3
22990,1.0,85.0,8200.0,Automatic,Audi A3
19900,1.0,85.0,25316.0,Manual,Audi A3
20300,0.0,85.0,8497.0,Manual,Audi A3
20300,0.0,85.0,14999.0,Manual,Audi A3
19900,1.0,85.0,12900.0,Manual,Audi A3
19990,1.0,85.0,5000.0,Manual,Audi A3
19990,1.0,85.0,9861.0,Manual,Audi A3
19989,1.0,85.0,19000.0,Manual,Audi A3
19980,1.0,85.0,18500.0,Manual,Audi A3
19980,1.0,85.0,26983.0,Manual,Audi A3
19950,1.0,85.0,20000.0,Manual,Audi A3
19950,1.0,85.0,29900.0,Manual,Audi A3
19940,1.0,85.0,26490.0,Manual,Audi A3
19900,1.0,85.0,17500.0,Manual,Audi A3
19900,1.0,110.0,38400.0,Manual,Audi A3
19900,1.0,85.0,39000.0,Manual,Audi A3
19900,1.0,85.0,20000.0,Manual,Audi A3
20200,1.0,85.0,19500.0,Manual,Audi A3
19999,1.0,85.0,24421.0,Manual,Audi A3
19999,1.0,85.0,19950.0,Manual,Audi A3
19999,1.0,85.0,24421.0,Manual,Audi A3
23800,1.0,85.0,27124.0,Automatic,Audi A3
23800,1.0,110.0,13180.0,Automatic,Audi A3
23800,1.0,85.0,23382.0,Automatic,Audi A3
23800,1.0,85.0,33781.0,Automatic,Audi A3
23800,1.0,85.0,27800.0,Automatic,Audi A3
23780,1.0,85.0,4980.0,Automatic,Audi A3
23770,1.0,110.0,15997.0,Automatic,Audi A3
23800,1.0,85.0,17823.0,Automatic,Audi A3
23750,1.0,110.0,14800.0,Automatic,Audi A3
19900,1.0,85.0,18000.0,Manual,Audi A3
23370,1.0,85.0,6820.0,Automatic,Audi A3
23300,1.0,85.0,14216.0,Automatic,Audi A3
23200,1.0,85.0,14231.0,Automatic,Audi A3
23500,1.0,85.0,13839.0,Automatic,Audi A3
23500,0.0,85.0,1.0,Automatic,Audi A3
23500,1.0,85.0,10205.0,Automatic,Audi A3
23500,1.0,85.0,1.0,Automatic,Audi A3
23500,1.0,81.0,27815.0,Automatic,Audi A3
23470,1.0,85.0,5939.0,Automatic,Audi A3
23440,1.0,85.0,19440.0,Automatic,Audi A3
22950,1.0,85.0,19200.0,Automatic,Audi A3
22900,1.0,85.0,12900.0,Automatic,Audi A3
22900,1.0,85.0,14391.0,Automatic,Audi A3
22900,0.0,85.0,1.0,Automatic,Audi A3
22812,1.0,110.0,24205.0,Automatic,Audi A3
22800,1.0,85.0,20000.0,Automatic,Audi A3
22788,0.0,110.0,10.0,Automatic,Audi A3
22690,1.0,85.0,9990.0,Automatic,Audi A3
23150,1.0,85.0,20000.0,Automatic,Audi A3
23000,1.0,85.0,9800.0,Automatic,Audi A3
22999,1.0,110.0,18000.0,Automatic,Audi A3
22999,1.0,110.0,12103.0,Automatic,Audi A3
22999,1.0,85.0,19279.0,Automatic,Audi A3
22900,0.0,85.0,1.0,Automatic,Audi A3
22900,1.0,85.0,13450.0,Automatic,Audi A3
22550,1.0,85.0,15900.0,Automatic,Audi A3
22500,1.0,85.0,28161.0,Automatic,Audi A3
22500,1.0,85.0,12000.0,Automatic,Audi A3
22500,1.0,85.0,10395.0,Automatic,Audi A3
22490,1.0,85.0,23000.0,Automatic,Audi A3
20450,1.0,85.0,14000.0,Manual,Audi A3
20990,1.0,85.0,41300.0,Manual,Audi A3
20989,1.0,85.0,6075.0,Manual,Audi A3
21450,1.0,85.0,9400.0,Manual,Audi A3
21000,1.0,85.0,14186.0,Manual,Audi A3
21490,1.0,85.0,15500.0,Manual,Audi A3
21500,1.0,85.0,20300.0,Manual,Audi A3
21500,1.0,85.0,22111.0,Manual,Audi A3
21500,1.0,85.0,28039.0,Manual,Audi A3
21500,1.0,85.0,21132.0,Manual,Audi A3
21490,1.0,85.0,14800.0,Manual,Audi A3
21490,1.0,85.0,19200.0,Manual,Audi A3
21490,1.0,85.0,15000.0,Manual,Audi A3
21200,1.0,85.0,19500.0,Manual,Audi A3
21480,1.0,85.0,18500.0,Manual,Audi A3
21100,0.0,85.0,1647.3626086956522,Manual,Audi A3
21200,1.0,85.0,19500.0,Manual,Audi A3
21000,1.0,85.0,18000.0,Manual,Audi A3
21480,1.0,85.0,32191.0,Manual,Audi A3
21480,1.0,85.0,16900.0,Manual,Audi A3
21480,1.0,85.0,14463.0,Manual,Audi A3
21480,1.0,85.0,8015.0,Manual,Audi A3
21480,1.0,85.0,6265.0,Manual,Audi A3
21450,1.0,85.0,9000.0,Manual,Audi A3
21444,1.0,85.0,26174.0,Manual,Audi A3
21350,1.0,110.0,25080.0,Manual,Audi A3
21000,0.0,85.0,8000.0,Manual,Audi A3
20999,1.0,85.0,17500.0,Manual,Audi A3
20999,1.0,85.0,19980.0,Manual,Audi A3
20995,1.0,85.0,4500.0,Manual,Audi A3
20990,1.0,85.0,14450.0,Manual,Audi A3
20990,1.0,85.0,22792.0,Manual,Audi A3
20800,1.0,85.0,18000.0,Manual,Audi A3
20800,1.0,85.0,16749.0,Manual,Audi A3
20790,1.0,85.0,27200.0,Manual,Audi A3
20750,1.0,85.0,22455.0,Manual,Audi A3
20700,1.0,85.0,21511.0,Manual,Audi A3
20950,1.0,85.0,27085.0,Manual,Audi A3
20950,1.0,85.0,21308.0,Manual,Audi A3
20940,1.0,85.0,32823.0,Manual,Audi A3
20500,1.0,85.0,6830.0,Manual,Audi A3
20500,1.0,85.0,13500.0,Manual,Audi A3
20500,1.0,85.0,17000.0,Manual,Audi A3
20500,0.0,85.0,14999.0,Manual,Audi A3
20900,1.0,85.0,26000.0,Manual,Audi A3
20900,1.0,85.0,21270.0,Manual,Audi A3
20900,1.0,85.0,10.0,Manual,Audi A3
20900,1.0,85.0,17720.0,Manual,Audi A3
20900,1.0,85.0,27425.0,Manual,Audi A3
20890,1.0,85.0,16100.0,Manual,Audi A3
20890,1.0,85.0,19137.0,Manual,Audi A3
20854,1.0,85.0,7988.0,Manual,Audi A3
20400,1.0,85.0,8500.0,Manual,Audi A3
20398,1.0,85.0,13812.0,Manual,Audi A3
21790,1.0,85.0,4700.0,Manual,Audi A3
21800,1.0,85.0,25940.0,Manual,Audi A3
21790,1.0,85.0,25000.0,Manual,Audi A3
21762,1.0,85.0,6648.0,Manual,Audi A3
21740,1.0,85.0,5610.0,Manual,Audi A3
21700,1.0,85.0,13259.0,Manual,Audi A3
26188,0.0,110.0,10.0,Automatic,Audi A3
26590,0.0,85.0,3500.0,Automatic,Audi A3
27470,0.0,85.0,0.0,Automatic,Audi A3
27410,0.0,110.0,5.0,Automatic,Audi A3
27350,0.0,85.0,50.0,Automatic,Audi A3
27300,0.0,85.0,10.0,Automatic,Audi A3
27250,0.0,85.0,3400.0,Automatic,Audi A3
27200,0.0,85.0,1647.3626086956522,Automatic,Audi A3
27200,0.0,85.0,10.0,Automatic,Audi A3
26800,0.0,85.0,10.0,Automatic,Audi A3
26790,0.0,110.0,10.0,Automatic,Audi A3
26980,0.0,110.0,10.0,Automatic,Audi A3
26950,0.0,85.0,5000.0,Automatic,Audi A3
26950,0.0,85.0,7100.0,Automatic,Audi A3
26940,0.0,110.0,20.0,Automatic,Audi A3
27000,0.0,85.0,3250.0,Automatic,Audi A3
26940,0.0,110.0,20.0,Automatic,Audi A3
26999,0.0,85.0,1647.3626086956522,Automatic,Audi A3
26990,0.0,85.0,25.0,Automatic,Audi A3
26690,0.0,85.0,25.0,Automatic,Audi A3
26690,0.0,85.0,25.0,Automatic,Audi A3
26600,0.0,110.0,1647.3626086956522,Automatic,Audi A3
26500,0.0,85.0,50.0,Automatic,Audi A3
26500,0.0,85.0,1647.3626086956522,Automatic,Audi A3
26488,0.0,110.0,10.0,Automatic,Audi A3
26490,0.0,85.0,5000.0,Automatic,Audi A3
26488,0.0,110.0,10.0,Automatic,Audi A3
26200,0.0,85.0,100.0,Automatic,Audi A3
26188,0.0,110.0,10.0,Automatic,Audi A3
26188,0.0,110.0,10.0,Automatic,Audi A3
26450,0.0,85.0,1647.3626086956522,Automatic,Audi A3
26900,0.0,85.0,6600.0,Automatic,Audi A3
26880,0.0,85.0,100.0,Automatic,Audi A3
26300,0.0,96.0,1647.3626086956522,Automatic,Audi A3
26300,0.0,85.0,1647.3626086956522,Automatic,Audi A3
26290,0.0,85.0,5000.0,Automatic,Audi A3
26300,0.0,85.0,1647.3626086956522,Automatic,Audi A3
26300,0.0,85.0,1647.3626086956522,Automatic,Audi A3
26000,0.0,85.0,10.0,Automatic,Audi A3
26000,0.0,85.0,10.0,Automatic,Audi A3
26000,0.0,85.0,10.0,Automatic,Audi A3
25900,0.0,85.0,12500.0,Automatic,Audi A3
25900,0.0,85.0,500.0,Automatic,Audi A3
25900,0.0,110.0,1647.3626086956522,Automatic,Audi A3
25899,0.0,85.0,50.0,Automatic,Audi A3
25500,0.0,85.0,50.0,Automatic,Audi A3
25420,0.0,85.0,100.0,Automatic,Audi A3
25400,0.0,85.0,60.0,Automatic,Audi A3
25400,0.0,85.0,1.0,Automatic,Audi A3
24900,0.0,85.0,10.0,Automatic,Audi A3
24890,0.0,85.0,18000.0,Automatic,Audi A3
24800,0.0,85.0,1.0,Automatic,Audi A3
24800,0.0,85.0,1.0,Automatic,Audi A3
24600,0.0,85.0,10.0,Automatic,Audi A3
25390,0.0,85.0,10.0,Automatic,Audi A3
25000,0.0,110.0,1647.3626086956522,Automatic,Audi A3
24500,0.0,85.0,1.0,Automatic,Audi A3
24490,0.0,85.0,1.0,Automatic,Audi A3
24350,0.0,110.0,1.0,Automatic,Audi A3
24542,0.0,110.0,1647.3626086956522,Automatic,Audi A3
24100,0.0,85.0,1647.3626086956522,Automatic,Audi A3
24000,0.0,85.0,1.0,Automatic,Audi A3
24000,0.0,85.0,1.0,Automatic,Audi A3
23990,0.0,85.0,25.0,Automatic,Audi A3
23900,0.0,85.0,1.0,Automatic,Audi A3
23900,0.0,85.0,10.0,Automatic,Audi A3
24980,0.0,85.0,1988.0,Automatic,Audi A3
24989,0.0,85.0,10.0,Automatic,Audi A3
